,user,item,time_period,timestamp,position
4323,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,2XU0oxnq2qxCpomAAuJY8K,long,1668362489.121704,36
4324,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,6yBPWtwnlHgRTHfxK1MPwJ,long,1668362489.121704,37
4326,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,0C9JPibPAdaBvt60rbwEsJ,long,1668362489.121704,39
4327,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,58pNTWiVu9UJYRYw5W57Bo,long,1668362489.121704,40
4328,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,7BH2Y5WMiOOvEG60WOhoWE,long,1668362489.121704,41
4330,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,6Up545NUflOiXo8cEraH49,long,1668362489.121704,43
4331,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,4Nu8sEejt46770gDUvFcrF,long,1668362489.121704,44
4332,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,0OCRwXbQRdOZ1OtB4Imsp1,long,1668362489.121704,45
4333,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,1DFD5Fotzgn6yYXkYsKiGs,long,1668362489.121704,46
4334,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,0Ex9zl11jfSf4NYVwpz9gP,long,1668362489.121704,47
4336,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,6osaMSJh9NguagEDQcZaKx,long,1668362489.121704,49
4339,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1jDJFeK9x3OZboIAHsY9k2,short,1668417137.232514,2
4340,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6vn8dvUpDC4YeaAh3BI25r,short,1668417137.232514,3
4341,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,7712gjoih4QoDbXpljEk21,short,1668417137.232514,4
4342,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1UIIAv5BBLLYuXbk1DzipG,short,1668417137.232514,5
4344,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0OFLK8St1n4C9smb4s7CKX,short,1668417137.232514,7
4346,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1aG67w6fN705h57kwNBpYA,short,1668417137.232514,9
4347,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1b4QUF7j4ucNTCJ0nNohcW,short,1668417137.232514,10
4348,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1l0wCGGX09zuFQT94YpfYQ,short,1668417137.232514,11
4349,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,46LNQvIkDX7hs0M466DD6h,short,1668417137.232514,12
4351,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,7pJKmRAA68S8CTYWhiQqpL,short,1668417137.232514,14
4352,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3zmduBNsQ6BPDTZAkXzG5K,short,1668417137.232514,15
4353,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4vwWOa4UPcpbpHB6h4n8lo,short,1668417137.232514,16
4355,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0WSa1sucoNRcEeULlZVQXj,short,1668417137.232514,18
4356,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,5sOtHBmduuMXNyDKxq99Va,short,1668417137.232514,19
4358,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,08Q9iG0Z4fuaEmxp268Dpl,short,1668417137.232514,21
4359,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0BiqmkasE5FdrChwKfVp8X,short,1668417137.232514,22
4360,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0DCZaWomRXQeRAI0DNvSEd,short,1668417137.232514,23
4361,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0cu0rhnlCnJ7JIeHRiLpj3,short,1668417137.232514,24
4362,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0jvo9CjnbR0lYUDTSNTMiu,short,1668417137.232514,25
4363,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0utlOiJy2weVl9WTkcEWHy,short,1668417137.232514,26
4364,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,11NWjdSOdsnvu80GJIDbKd,short,1668417137.232514,27
4365,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,199E1RRrVmVTQqBXih5qRC,short,1668417137.232514,28
4366,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1MQTmpYOZ6fcMQc56Hdo7T,short,1668417137.232514,29
4367,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1PS1QMdUqOal0ai3Gt7sDQ,short,1668417137.232514,30
4369,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2APoLwJrH9XOgi7DKD4WoF,short,1668417137.232514,32
4370,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2DBD4u83QmchTBMwhlkIug,short,1668417137.232514,33
4371,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2gwkD6igEhQbDQegRCcdoB,short,1668417137.232514,34
4372,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2jiqyWQHMxjbTs0aPlugDT,short,1668417137.232514,35
4373,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3IbkWFHKCQp1Y7oLjeQgGv,short,1668417137.232514,36
4374,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3OFrCo5UXeoIR26tAKMhye,short,1668417137.232514,37
4375,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3UMrglJeju5yWyYIW6o99b,short,1668417137.232514,38
4376,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3WL4VNL0W2F9nN37r5Mn0I,short,1668417137.232514,39
4377,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3i2ZaFbGMZmerAEoVHvsmB,short,1668417137.232514,40
4378,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3j5QcKYJ836ZBbcj1OoEod,short,1668417137.232514,41
4379,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3tjQMKlnM2JmS59xhUBjE8,short,1668417137.232514,42
4380,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3uIKl3ByRN3pVZ4L8cC7wU,short,1668417137.232514,43
4382,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,41X5bGfb7NIZ67jxYJDbwD,short,1668417137.232514,45
4383,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,43q586vP8gGkYypKoSddhl,short,1668417137.232514,46
4384,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4EWCNWgDS8707fNSZ1oaA5,short,1668417137.232514,47
4387,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0bHYX16vAFaFhtEqKhCeqg,medium,1668417137.232514,0
4388,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6QHESy5Cl6hSbMwx7bXXA1,medium,1668417137.232514,1
4390,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0XT70Wk9pP8JZkmJhfntuL,medium,1668417137.232514,3
4391,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,51hELoayL8ZMRuNfJKPGNu,medium,1668417137.232514,4
4392,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4G8EhnfKvBQVlOJ4xXCHpQ,medium,1668417137.232514,5
4393,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0WSa1sucoNRcEeULlZVQXj,medium,1668417137.232514,6
4394,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4bpI7WOnEjXDAnZtyvaX5A,medium,1668417137.232514,7
4395,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3zmduBNsQ6BPDTZAkXzG5K,medium,1668417137.232514,8
4396,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6vjvewW34Y3UiGQtJokGlY,medium,1668417137.232514,9
4397,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,60lMbWaSNuUhwYxG0atyC3,medium,1668417137.232514,10
4399,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2fed1yXI1clOEddfGyKyH2,medium,1668417137.232514,12
4401,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,5GoGjEsPvr0McJQiGGCnws,medium,1668417137.232514,14
4402,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1DaQfWfIHy7XWLTS8g6ptc,medium,1668417137.232514,15
4403,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4aWL4YCyNJ64m7Rd2OqBwj,medium,1668417137.232514,16
4405,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0VMTu2VJ6SIJ1SoOxgNM0R,medium,1668417137.232514,18
4406,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0Fs9cdPDhptWEDJmiCbkEW,medium,1668417137.232514,19
4408,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,5nQSg6EQO1ncmFnYLsKq8X,medium,1668417137.232514,21
4411,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1Kax6MSxr5YMFzMH8EgUhx,medium,1668417137.232514,24
4412,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1yc53HK08sDab7PDFgnLWk,medium,1668417137.232514,25
4413,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1JIgFmCP5OCTEGV866WP3b,medium,1668417137.232514,26
4414,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6KtyRNS6dtDosPKmvDjA6T,medium,1668417137.232514,27
4415,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,5wBLDkxVvclanSitx5jq8e,medium,1668417137.232514,28
4416,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1MQTmpYOZ6fcMQc56Hdo7T,medium,1668417137.232514,29
4417,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3D7cUXDEKLAFsoD10QRoiR,medium,1668417137.232514,30
4418,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0VgkVdmE4gld66l8iyGjgx,medium,1668417137.232514,31
4419,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3WyRgi8CzQnhzO0xw79tTS,medium,1668417137.232514,32
4420,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3tI114qzJyZYctfLPonBeG,medium,1668417137.232514,33
4421,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6B4KWBeFdHrpVezjTqggWr,medium,1668417137.232514,34
4422,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1PS1QMdUqOal0ai3Gt7sDQ,medium,1668417137.232514,35
4423,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1jaTQ3nqY3oAAYyCTbIvnM,medium,1668417137.232514,36
4424,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2mumY7rLurSxmnWIC1PCtc,medium,1668417137.232514,37
4425,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3OFrCo5UXeoIR26tAKMhye,medium,1668417137.232514,38
4426,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3j5QcKYJ836ZBbcj1OoEod,medium,1668417137.232514,39
4427,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,7h8ai2WpylnQ5SbE3Ef0GT,medium,1668417137.232514,40
4428,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0cu0rhnlCnJ7JIeHRiLpj3,medium,1668417137.232514,41
4429,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,799f6Ih1Pu4AUApMyXhxUc,medium,1668417137.232514,42
4432,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2vH5Fy44mcCDUrUk0XbvfH,medium,1668417137.232514,45
4433,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2gZUPNdnz5Y45eiGxpHGSc,medium,1668417137.232514,46
4434,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0TidvLgtg2c0wnARVfLKeo,medium,1668417137.232514,47
4435,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2T77ZbZhOVayvNl9biq8lX,medium,1668417137.232514,48
4436,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2gwkD6igEhQbDQegRCcdoB,medium,1668417137.232514,49
4438,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,0xE4LEFzSNGsz1F6kvXsHU,medium,1668418059.9454122,1
4440,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6CqjfYl62bxhxXEoOltOUp,medium,1668418059.9454122,3
4441,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,2xxjQg2hh2Rjm7EY9OhZXY,medium,1668418059.9454122,4
4443,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5p7GiBZNL1afJJDUrOA6C8,medium,1668418059.9454122,6
4444,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,58k32my5lKofeZRtIvBDg9,medium,1668418059.9454122,7
4445,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,4gT3mNJA8lnlkYFqGZ8IA2,medium,1668418059.9454122,8
4446,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,699iWHyifDYCZArKR16fgB,medium,1668418059.9454122,9
4447,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,695L0B06tMVsy8RiwC7dHc,medium,1668418059.9454122,10
4449,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,3cWzy2XDyZP5OT5MygdxHt,medium,1668418059.9454122,12
4450,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6bTAz3pg5ywBeZHCQoleJB,medium,1668418059.9454122,13
4451,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,315erlcEdp5JqHqQQLQTiD,medium,1668418059.9454122,14
4452,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6QIOhjNAlYIHPNrfpJcY43,medium,1668418059.9454122,15
4453,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,7yNf9YjeO5JXUE3JEBgnYc,medium,1668418059.9454122,16
4454,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6sz6Q4LH8w0mDHc2XFxL9J,medium,1668418059.9454122,17
4455,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6kOHjAOLz9IvUiRGf72Kec,medium,1668418059.9454122,18
4456,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,3q8b8Rn1UB0bG9QG2yBgIQ,medium,1668418059.9454122,19
4457,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,1FlCC0MovzszzvUi8lUmF3,medium,1668418059.9454122,20
4458,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,41nfXviX06Zn9l8jokIabv,medium,1668418059.9454122,21
4459,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,3m9St7c9tpJwNYN2adNESk,medium,1668418059.9454122,22
4460,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,01z2fBGB8Hl3Jd3zXe4IXR,medium,1668418059.9454122,23
4461,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6qHJi842gwVPRJzc2WNhQi,medium,1668418059.9454122,24
4462,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,1DMEzmAoQIikcL52psptQL,medium,1668418059.9454122,25
4463,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,1Zhgr9kYxYvgbCNOxrJO56,medium,1668418059.9454122,26
4466,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6TMLUWtrSoTNFo7viirKh3,long,1668417137.232514,0
4467,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0bHYX16vAFaFhtEqKhCeqg,long,1668417137.232514,1
4468,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2fed1yXI1clOEddfGyKyH2,long,1668417137.232514,2
4469,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4bpI7WOnEjXDAnZtyvaX5A,long,1668417137.232514,3
4470,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0WSa1sucoNRcEeULlZVQXj,long,1668417137.232514,4
4471,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4G8EhnfKvBQVlOJ4xXCHpQ,long,1668417137.232514,5
4472,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1Kax6MSxr5YMFzMH8EgUhx,long,1668417137.232514,6
4473,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6vjvewW34Y3UiGQtJokGlY,long,1668417137.232514,7
4475,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1yc53HK08sDab7PDFgnLWk,long,1668417137.232514,9
4476,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1DaQfWfIHy7XWLTS8g6ptc,long,1668417137.232514,10
4478,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1yYr4D1KjhhyDD5bZIiFQy,long,1668417137.232514,12
4482,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2RlAchVxPzKC1Q4hGuTzir,long,1668417137.232514,16
4483,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6B4KWBeFdHrpVezjTqggWr,long,1668417137.232514,17
4484,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,41nfXviX06Zn9l8jokIabv,long,1668417137.232514,18
4485,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,5GoGjEsPvr0McJQiGGCnws,long,1668417137.232514,19
4486,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,5lPGzeZcbzcLn97BDAszJr,long,1668417137.232514,20
4487,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2T77ZbZhOVayvNl9biq8lX,long,1668417137.232514,21
4488,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,55wZDYLzUV4KbkwnOutV9B,long,1668417137.232514,22
4490,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0M3adYbGtyRHACP86dey1H,long,1668417137.232514,24
4491,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,56yxmjts4NZqpmfor3Gq6q,long,1668417137.232514,25
4492,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2CgXyaryyuxl35iMlvanD8,long,1668417137.232514,26
4493,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0nn9oPHwIaI6NWIRHsOAz9,long,1668417137.232514,27
4494,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0XT70Wk9pP8JZkmJhfntuL,long,1668417137.232514,28
4497,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,15zUfY9L1p7bN9JsgaTAP0,long,1668417137.232514,31
4498,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0cu0rhnlCnJ7JIeHRiLpj3,long,1668417137.232514,32
4499,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3WyRgi8CzQnhzO0xw79tTS,long,1668417137.232514,33
4500,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3tI114qzJyZYctfLPonBeG,long,1668417137.232514,34
4501,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1LHZMWefF9502NPfArRfvP,long,1668417137.232514,35
4502,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3EY1vEkydU2oguC17jzhTZ,long,1668417137.232514,36
4503,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0byOjuBP3FPk4aaGxb0miI,long,1668417137.232514,37
4504,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,718wZrR5B2ZntkhMwJWApN,long,1668417137.232514,38
4505,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2l3WWK5D6cQkCQuRZTtdFF,long,1668417137.232514,39
4506,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3j5QcKYJ836ZBbcj1OoEod,long,1668417137.232514,40
4508,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2gwkD6igEhQbDQegRCcdoB,long,1668417137.232514,42
4509,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,69MIyN7gaGLBFNvIkKMZOS,long,1668417137.232514,43
4510,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4JXrBzCjZfWPq4gMtQWf9G,long,1668417137.232514,44
4511,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,636LBDBIyVwIc1DO5KyDao,long,1668417137.232514,45
4512,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4I58RPHVzDldHfK3t5HiZA,long,1668417137.232514,46
4513,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,7kpbpRnTHMwuSORe4iyG07,long,1668417137.232514,47
4514,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4xJalWeHFQMGZxivMQd5Kg,long,1668417137.232514,48
4517,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6qHJi842gwVPRJzc2WNhQi,short,1668418059.9454122,1
4518,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,02NQsdQD0bz7N8DBp7lOwE,short,1668418059.9454122,2
4519,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,0ZOaMpx7oiOfp6mfWd0Zr8,short,1668418059.9454122,3
4520,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5RIVjLrjv7mw8LUihkuoLC,short,1668418059.9454122,4
4521,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,7GuOjfD2btfoHsZMVy261f,short,1668418059.9454122,5
4524,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6euoALbrA0x2czyA6aIwUD,short,1668418059.9454122,8
4525,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,2Yf0HjCklkx54C4wQzhvzH,short,1668418059.9454122,9
4526,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5p7GiBZNL1afJJDUrOA6C8,short,1668418059.9454122,10
4527,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,1FlCC0MovzszzvUi8lUmF3,short,1668418059.9454122,11
4528,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,3FEnvHM94c3s9yIF1FnGW3,short,1668418059.9454122,12
4529,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,1yfymqHHUZeDisKm7L2X2d,short,1668418059.9454122,13
4530,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6ta5yavnnEfCE4faU0jebM,short,1668418059.9454122,14
4532,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,41nfXviX06Zn9l8jokIabv,short,1668418059.9454122,16
4533,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,1cfhlm0L8NXdQW6h8iMjxN,short,1668418059.9454122,17
4534,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,66u6ycRUqlrW9C05QJUmSo,short,1668418059.9454122,18
4537,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5i2ApkDA9lwZOkHrXpACof,short,1668418059.9454122,21
4539,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,2vWBUC9djv6BtiGlmKiQaH,short,1668418059.9454122,23
4541,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,56yxmjts4NZqpmfor3Gq6q,short,1668418059.9454122,25
4543,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6bTAz3pg5ywBeZHCQoleJB,short,1668418059.9454122,27
4544,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,399olOwTieMU3hqelRsfpH,short,1668418059.9454122,28
4545,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,71qS1zPMrExHzIFBjpN48D,short,1668418059.9454122,29
4546,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,78MPwJNNwlQMbKLbF1kxKN,short,1668418059.9454122,30
4547,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,3wn8nOygkHLUQ9dlXM1rKW,short,1668418059.9454122,31
4548,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,1emrgjNixliNDAe1FhhsTf,short,1668418059.9454122,32
4550,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5OFEJMirg4NPz7G1zgXDYu,short,1668418059.9454122,34
4551,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,646sbFnyVg1trhqqxqFUJg,short,1668418059.9454122,35
4552,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,0nFICJke1mmsKDQDKfJ14o,short,1668418059.9454122,36
4553,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,4G03l9QONAglLdmfY27lIL,short,1668418059.9454122,37
