,user,item,time_period,timestamp,position
3804,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,1jIMjbzcGCcCQn5iMu9CUc,medium,1668347363.2183397,28
3794,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,0hquQWY3xvYqN4qtiquniF,medium,1668347363.2183397,18
3774,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,7l2nxyx7IkBX5orhkALg0V,short,1668347363.2183397,48
3841,8392926e1ae697163624c8a090cf69be21e6c3b96f5caea8b08c5fcb829fbe13,0ZW94xTUKrsNDXAYMsMXEv,long,1668347363.2183397,15
9088,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3IznIgmXtrUaoPWpQTy5jB,short,1668724970.713935,1
9157,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0mFSV2Bawz8i9wnlc9eYme,medium,1668724970.713935,2
9158,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1rRwwqteLePmi70PGaC8ah,medium,1668724970.713935,3
9125,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1UKFyg5ShtIxJOH0jY5gPz,short,1668724970.713935,38
9121,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0XUtbvhSlkNhSlMYALjpge,short,1668724970.713935,34
9256,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3Gp3KGChMmdv5v8ahwOCCR,medium,1668724970.713935,48
9189,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7ArllcQI3c3ee43yKFSwBs,medium,1668724970.713935,34
9103,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6DmLJ0G2Y8hX1px54ZdVUE,short,1668724970.713935,16
9120,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0L7Gl1yCKKEkKNxvCOlwij,short,1668724970.713935,33
9206,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6lgA1MVkKnb8X77GC4vjJl,long,1668724970.713935,11
9231,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6ixkZ2Q9gQeh52C6GxbETg,long,1668724970.713935,36
9172,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6TN7D8b2r2hWAFrk5D9oxX,medium,1668724970.713935,17
9243,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2IVsRhKrx8hlQBOWy4qebo,long,1668724970.713935,48
9104,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6iIgaicjGuLqynkT6rf7p0,short,1668724970.713935,17
9230,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2pHdxvGY6DLgS7fFqrIi6D,long,1668724970.713935,35
9228,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1Y2583xYzwiEXDetAB7H1Q,long,1668724970.713935,33
9117,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7fd3aMiuwHWKsTdZafjOfZ,short,1668724970.713935,30
9234,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6qQGxKyy6LcyZVsWn93lyS,long,1668724970.713935,39
9252,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7as88HhLbDLgobaSbJrVBs,medium,1668724970.713935,44
9202,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1iBljl6IFBU6OkUMJVKMbn,long,1668724970.713935,7
9100,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3MaA1FRzIe01fWLtjW7ZD8,short,1668724970.713935,13
9235,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,051nqR620urZn0vaTzAzoz,long,1668724970.713935,40
9129,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2Co0IjcLTSHMtodwD4gzfg,short,1668724970.713935,42
9166,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3IznIgmXtrUaoPWpQTy5jB,medium,1668724970.713935,11
9213,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0jYC7cHrJUtC8oLdFqjtrS,long,1668724970.713935,18
9155,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3vZUC1m6QVm7urnN6lcF64,medium,1668724970.713935,0
9227,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6kOHjAOLz9IvUiRGf72Kec,long,1668724970.713935,32
9218,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6TN7D8b2r2hWAFrk5D9oxX,long,1668724970.713935,23
9110,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3DONezBUs7tjalca1t5VBR,short,1668724970.713935,23
9250,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1DsFiTYQQBZJjjxQM8sScJ,medium,1668724970.713935,42
9673,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,4avRjVW41QiwZGZfCuiIgF,medium,1668731894.506081,38
9591,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2XambaoVFZP1O95GZ7P1GX,medium,1668731894.506081,14
9578,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1Gac3BjYY98hH9YgQEl7Lm,medium,1668731894.506081,1
9727,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2s8emHkjsZaxXmgRSlhQqR,long,1668731894.506081,45
9529,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0u5oyJH8HluGAkOBR4qMfK,short,1668731894.506081,13
9596,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1Rs1QhdX4w4b9WMHEniWPL,short,1668731894.506081,22
9616,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2FbBOYZ7YJW5Kk26kiOhIx,short,1668731894.506081,42
9602,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,3mXcsOeBMNkAzYxLkAF0Sz,short,1668731894.506081,28
9718,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,4bgyJJTexIRLIIniYZP2SZ,long,1668731894.506081,36
9624,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0Qj7PB41b6XgkApKPwDy1r,long,1668731894.506081,0
9631,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0FQVIKpTQUHqRmZmxPchEw,long,1668731894.506081,7
9724,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,23N5hRwAjWkshyJZ1Wk8hp,long,1668731894.506081,42
9525,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7yNK27ZTpHew0c55VvIJgm,short,1668731894.506081,9
9638,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2XambaoVFZP1O95GZ7P1GX,long,1668731894.506081,14
9675,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2YTwVDQOSGclX2N3AKetOP,medium,1668731894.506081,40
9729,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,45MIW1f3tSQVgooH8jHmLd,long,1668731894.506081,47
9629,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,77WhwuQaKoQhSg8yZyVDGw,long,1668731894.506081,5
9678,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2FbBOYZ7YJW5Kk26kiOhIx,medium,1668731894.506081,43
9731,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,6naAJpTEmS1zT5zgRfB4Tf,long,1668731894.506081,49
9634,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7xaURquskCqSea3lGWtufT,long,1668731894.506081,10
9644,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2TWC5l8H5TO3zYtm0mlp3t,long,1668731894.506081,20
9648,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1kegD9CMW9qnxPEfLrVw5M,long,1668731894.506081,24
9642,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7xa3dJQMzBVzsrZ81tNcHP,long,1668731894.506081,18
9612,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0AQEHtO0ajZLOKYzLOJhp9,short,1668731894.506081,38
9519,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1KqYo9qPfTniDHJq121fds,short,1668731894.506081,3
9623,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,6qiz9pG5Tv0lsGtKcZehTB,short,1668731894.506081,49
9713,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,68FjHQbNL1Gn8AFSaI4dnF,long,1668731894.506081,31
9603,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,41WYMfl4K0Ol7GH1wO4m9D,short,1668731894.506081,29
9625,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1Gac3BjYY98hH9YgQEl7Lm,long,1668731894.506081,1
9668,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7KTMuVmRSegnbU2XBjPJLd,medium,1668731894.506081,33
3628,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1u8c2t2Cy7UBoG4ArRcF5g,long,1668346850.6940992,10
3650,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1i3z3GR1JtLswOSJNO0BQw,long,1668346850.6940992,32
3701,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,5g1BARk25uUJtEPSUwcjnU,medium,1668346850.6940992,47
3714,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,5g1BARk25uUJtEPSUwcjnU,long,1668346850.6940992,38
3579,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1i3z3GR1JtLswOSJNO0BQw,short,1668346850.6940992,11
3623,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,2FY7b99s15jUprqC0M5NCT,long,1668346850.6940992,5
3593,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,7JJmb5XwzOO8jgpou264Ml,short,1668346850.6940992,25
3636,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,6cCHHwJAI4TEF1eukFeR97,long,1668346850.6940992,18
3678,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,4t90YkTzNWjis7HM2NqQLQ,medium,1668346850.6940992,24
3684,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,4N0oqsCvkfQ0W5ATnb7nvc,medium,1668346850.6940992,30
3569,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,6cCHHwJAI4TEF1eukFeR97,short,1668346850.6940992,1
3601,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,18lR4BzEs7e3qzc0KVkTpU,short,1668346850.6940992,33
3666,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,7C11GdiguhLd9j7Y6jHFm9,medium,1668346850.6940992,12
3671,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,3gBuJaOiW0daykCLf6RRn5,medium,1668346850.6940992,17
3568,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,6OocN63GLU7NF0wHdewhID,short,1668346850.6940992,0
3683,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1pGQIUrEXuLKhDHPFlqDnC,medium,1668346850.6940992,29
3584,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,3uWsmQUPYPpIqWeZe8duoB,short,1668346850.6940992,16
3586,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,4N0oqsCvkfQ0W5ATnb7nvc,short,1668346850.6940992,18
3681,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,54JKnDB3CzVu8wNAOM27BI,medium,1668346850.6940992,27
3717,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,6LnEoRQKMcaFTR5UvaKuBy,long,1668346850.6940992,41
3621,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1LhFadk0aWYczltTjIbFlI,long,1668346850.6940992,3
3591,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,736ZXpp3gYi2KtcKi3s5Af,short,1668346850.6940992,23
3674,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,21TcDbGosp7w9YhTjOszgA,medium,1668346850.6940992,20
3679,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,7AraSdlKIOoPCLRKkI3WjP,medium,1668346850.6940992,25
3580,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1u8c2t2Cy7UBoG4ArRcF5g,short,1668346850.6940992,12
3663,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1LhFadk0aWYczltTjIbFlI,medium,1668346850.6940992,9
3605,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,2FY7b99s15jUprqC0M5NCT,short,1668346850.6940992,37
3702,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,2wC0aB9z4KQWbTQPUVw6Wv,medium,1668346850.6940992,48
3647,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,6KL88T4Ma4ABXqzgUoEwkd,long,1668346850.6940992,29
3578,9669edaa22316056ba9a454d74738bdef8e30f8fe6fbe02d31101393b6eefa18,1Ox6RIOerYvgRH9AxIl4DO,short,1668346850.6940992,10
10262,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,62uCtBhwVAyiw6ip557d49,short,1668976741.7321773,3
10287,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,4vxjYgy7DNCWmlyyAmk3m5,short,1668976741.7321773,28
10314,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3vkQ5DAB1qQMYO4Mr9zJN6,medium,1668976741.7321773,5
10348,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3SOdhDJFGaIs0EurIwLsce,medium,1668976741.7321773,39
10395,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,1Pa4L24EJtTPkpftbmzeUb,long,1668976741.7321773,36
10274,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3N9huFk2IceMSlKoZLaUsv,short,1668976741.7321773,15
10330,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,2bzitsPcImYC6DZWvvLCQi,medium,1668976741.7321773,21
10296,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,4JiuLIWKkLH2iluzOhXh5Y,short,1668976741.7321773,37
10259,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3X4IhO8J86znRwjZwnib6n,short,1668976741.7321773,0
10375,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,6SpVp6ttad3XJOsjKBZwaq,long,1668976741.7321773,16
10391,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,1a7ddSY5vxpFASbqC9cNCS,long,1668976741.7321773,32
10260,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3KruoUtSkm84Az0bJunnxl,short,1668976741.7321773,1
10315,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,3M3sdBf1qG5WkhNYXIq7sK,medium,1668976741.7321773,6
10398,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,7pfcv8QsBYteNQeL18t7L3,long,1668976741.7321773,39
10304,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,649HpAJEsVk2VuCadjunXu,short,1668976741.7321773,45
10408,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,62uCtBhwVAyiw6ip557d49,long,1668976741.7321773,49
10340,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,5CEDFlX2WDEwZNHv588tJc,medium,1668976741.7321773,31
10280,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,790FJWgbfpZQ19iSsklZTZ,short,1668976741.7321773,21
10385,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,6CWe8QP8qhO08hhTePUTAV,long,1668976741.7321773,26
10372,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,657FCK2qs1P6DV8caSlWWY,long,1668976741.7321773,13
10316,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,6KiEsqGg0HBOSMflVH7Onx,medium,1668976741.7321773,7
10272,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,2Olt8sKVNmJ7WBuGbPvUuy,short,1668976741.7321773,13
10275,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,4hv9mEWi4911k1uhU4fPEH,short,1668976741.7321773,16
10265,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,0l7ehgbniy0dRQK642p6fN,short,1668976741.7321773,6
10368,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,72CeeGX1XgmrSfq8C9F7bK,long,1668976741.7321773,9
10334,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,1eyuI3CXJKKpd97qEHfnSW,medium,1668976741.7321773,25
10377,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,1TfqLAPs4K3s2rJMoCokcS,long,1668976741.7321773,18
10393,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,5jjZikDrEd0by1o7V3fO4y,long,1668976741.7321773,34
10311,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,34gLdZdASlnYuCo2tWqfIj,medium,1668976741.7321773,2
10320,9a56b76ebcc78e6344d0860dc4ba0586fbb59a390c95d3ca4e6c8e79388c7883,2rgtCOVK2tpfao2VjURn84,medium,1668976741.7321773,11
5641,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,4RvWPyQ5RL0ao9LPZeSouE,long,1668453570.742506,44
5569,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3qIDgfGCXqJu4wwh7fJgzM,medium,1668453570.742506,9
5605,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,0WfOuXw05LJq4ik1lVvTzi,medium,1668453570.742506,45
5505,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3T4DdPVqWeaC4U7vrIxlKz,medium,1668453570.742506,3
5557,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,2ngIOWmKUsbWuzarPGksio,long,1668453570.742506,18
5573,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,1rhpXIMbYqkj1u8gEXwGT2,medium,1668453570.742506,13
5582,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,42M6eFMrx8BOgDfBiBuu87,medium,1668453570.742506,22
5595,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,6kqjy4FPMdkMtRMqJJ8AxN,medium,1668453570.742506,35
5441,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,1t0Jmqg1pKVBbxjQFZebeR,short,1668453570.742506,10
5598,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5lorUlOwUbn9uGZDarRfyv,medium,1668453570.742506,38
5514,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,0GX5oOKtU0nnx5OkhenW2i,short,1668453570.742506,25
5525,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,4RvWPyQ5RL0ao9LPZeSouE,short,1668453570.742506,36
5516,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,21RzyxY3EFaxVy6K4RqaU9,short,1668453570.742506,27
5589,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3nNqmaZvoRqVV8RUOP9CCt,medium,1668453570.742506,29
5630,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,4ByEFOBuLXpCqvO1kw8Wdm,long,1668453570.742506,33
5433,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,2Jyezg1GoSAsHU7xHtBEDR,short,1668453570.742506,2
5536,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,28jHD8xBLnN8esbroQ6zz8,short,1668453570.742506,47
5534,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,0CZWUolHfpM91zjjH6sJBN,short,1668453570.742506,45
5638,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,3QHThjKGMW7y89xIEvB0J4,long,1668453570.742506,41
5508,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5Htz7qQRkozN2sec7H86MG,medium,1668453570.742506,6
5532,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,2Yye5eM22bgHcDhIMZRtFY,short,1668453570.742506,43
5510,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5jhDeobWatA1XAHWKOWPh2,short,1668453570.742506,21
5635,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,26ca93f9sV98fW4EzveGED,long,1668453570.742506,38
5549,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,6X1D6qbVmK48uoOD9nIvVV,long,1668453570.742506,10
5520,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,1rhpXIMbYqkj1u8gEXwGT2,short,1668453570.742506,31
5609,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,1p4m3swknFGJcg8be09PSP,medium,1668453570.742506,49
5644,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,39lSeqnyjZJejRuaREfyLL,long,1668453570.742506,47
5604,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,5BdhxbAeu5TnxJorviWcPG,medium,1668453570.742506,44
5556,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,1RO8Q3w2Jkir8cvvGEApI0,long,1668453570.742506,17
5432,9b111a13a64d67a773ba45afdac7191a409fd662371c2a19b6c127bef7cc6820,7LkFQVkPsASd7nnULfR16Y,short,1668453570.742506,1
7815,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,0fsEFwLSJTSHSawhe864Cp,medium,1668611443.7365122,1
7468,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,1QFh8OH1e78dGd3VyJZCAC,long,1668611443.7365122,16
7887,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,0j1Ia2lQWrcXrQZI4AdJlk,long,1668611443.7365122,49
6662,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,5odlY52u43F5BjByhxg7wg,short,1668611443.7365122,40
5908,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,2U94Nj4SVS7TNsUiObLWPm,short,1668611443.7365122,16
7840,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,6nnNPkofokKxTRDwL748CT,medium,1668611443.7365122,22
7818,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,7BpqydHSxMviDR0DNTne6J,medium,1668611443.7365122,4
6551,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,2T1rxlI20g36txcoPg7xAo,short,1668611443.7365122,30
7873,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,5WxpHLqmlhK1d66XzglxM5,long,1668611443.7365122,35
6661,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,528vblCgW7diQVF3LjLyUH,short,1668611443.7365122,39
5915,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,58Mh6zmqSo9IvysPAXnG0h,short,1668611443.7365122,23
7843,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,08l9XA11fZJMCkU7urkO5n,medium,1668611443.7365122,25
7471,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,4maOGA8YsUFDz8BnluKYfP,long,1668611443.7365122,19
5624,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,3CauBZqN2EuHTJo4sSpjbS,short,1668611443.7365122,14
5616,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,2VgQLPaAPaJRIXeL0FIW2q,short,1668611443.7365122,6
7882,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,0vf2eBw2inhl8y61cYQMv2,long,1668611443.7365122,44
7814,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,7iQBIfreurl0IZi7UwskRR,medium,1668611443.7365122,0
7877,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,3yraHvsUkmnJjGhOrx1CSg,long,1668611443.7365122,39
7817,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,5GxUKIEkMXXZo1Tif0IzfC,medium,1668611443.7365122,3
7816,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,2nXtGLBgSu60upR05CGEBN,medium,1668611443.7365122,2
7451,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,6xDrSBNXVoEXNgtL7ExZsw,short,1668611443.7365122,49
6668,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,4S7misxIYuUVypO0NwDwuW,short,1668611443.7365122,46
5613,9e23958fa39c197c5eb550071ad22210a524aac632c086ff806838fada8be49b,0fsEFwLSJTSHSawhe864Cp,short,1668611443.7365122,3
